Algorithm,Annotation Size (bits),Differentia Width (bits),Downsample,Dynamics,Scenario,Scale,Population Size,Num Generations,Num Islands,Num Niches,Tournament Size,Replicate,variable,value
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,12,"Sampled
Triplet
Distance
Strict",0.35126903553299493
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,13,"Sampled
Triplet
Distance
Strict",0.5171455050973123
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,8,"Sampled
Triplet
Distance
Strict",0.6176470588235294
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,19,"Sampled
Triplet
Distance
Strict",0.7454323995127893
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,11,"Sampled
Triplet
Distance
Strict",0.11264367816091954
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,16,"Sampled
Triplet
Distance
Strict",0.42762535477767266
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,13,"Sampled
Triplet
Distance
Strict",0.5288104089219331
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,7,"Sampled
Triplet
Distance
Strict",0.2914798206278027
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,10,"Sampled
Triplet
Distance
Strict",0.435969868173258
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,15,"Sampled
Triplet
Distance
Strict",0.3395252837977296
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,6,"Sampled
Triplet
Distance
Strict",0.17721518987341772
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,0,"Sampled
Triplet
Distance
Strict",0.4552238805970149
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,14,"Sampled
Triplet
Distance
Strict",0.4246445497630332
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,3,"Sampled
Triplet
Distance
Strict",0.4350282485875706
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,4,"Sampled
Triplet
Distance
Strict",0.4805194805194805
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,5,"Sampled
Triplet
Distance
Strict",0.46511627906976744
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,2,"Sampled
Triplet
Distance
Strict",0.4437148217636023
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,8,"Sampled
Triplet
Distance
Strict",0.09116022099447514
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,18,"Sampled
Triplet
Distance
Strict",0.4156339370829361
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,17,"Sampled
Triplet
Distance
Strict",0.34662576687116564
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,1,"Sampled
Triplet
Distance
Strict",0.15706806282722513
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,11,"Sampled
Triplet
Distance
Strict",0.47026022304832715
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,12,"Sampled
Triplet
Distance
Strict",0.4753946146703807
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,9,"Sampled
Triplet
Distance
Strict",0.3173076923076923
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,19,"Sampled
Triplet
Distance
Strict",0.5533707865168539
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,13,"Sampled
Triplet
Distance
Strict",0.2214765100671141
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,12,"Sampled
Triplet
Distance
Strict",0.12681912681912683
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,15,"Sampled
Triplet
Distance
Strict",0.16271186440677965
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,18,"Sampled
Triplet
Distance
Strict",0.14705882352941177
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,4,"Sampled
Triplet
Distance
Strict",0.27357392316647267
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,3,"Sampled
Triplet
Distance
Strict",0.18947368421052632
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,1,"Sampled
Triplet
Distance
Strict",0.0
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,0,"Sampled
Triplet
Distance
Strict",0.07692307692307693
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,2,"Sampled
Triplet
Distance
Strict",0.14705882352941177
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,19,"Sampled
Triplet
Distance
Strict",0.2708089097303634
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,16,"Sampled
Triplet
Distance
Strict",0.024390243902439025
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,8,"Sampled
Triplet
Distance
Strict",0.20868347338935575
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,11,"Sampled
Triplet
Distance
Strict",0.21191135734072022
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,14,"Sampled
Triplet
Distance
Strict",0.3813725490196078
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,10,"Sampled
Triplet
Distance
Strict",0.01904761904761905
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,6,"Sampled
Triplet
Distance
Strict",0.37954768928220256
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,7,"Sampled
Triplet
Distance
Strict",0.15706806282722513
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,17,"Sampled
Triplet
Distance
Strict",0.21891891891891893
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,5,"Sampled
Triplet
Distance
Strict",0.172859450726979
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,9,"Sampled
Triplet
Distance
Strict",0.13671875
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,9,"Sampled
Triplet
Distance
Strict",0.20949720670391062
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,10,"Sampled
Triplet
Distance
Strict",0.012048192771084338
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,7,"Sampled
Triplet
Distance
Strict",0.17823343848580442
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,1,"Sampled
Triplet
Distance
Strict",0.06968641114982578
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,11,"Sampled
Triplet
Distance
Strict",0.03636363636363636
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,13,"Sampled
Triplet
Distance
Strict",0.29068462401795736
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,6,"Sampled
Triplet
Distance
Strict",0.06201550387596899
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,4,"Sampled
Triplet
Distance
Strict",0.3354101765316719
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,3,"Sampled
Triplet
Distance
Strict",0.10101010101010101
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,14,"Sampled
Triplet
Distance
Strict",0.27713625866050806
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,16,"Sampled
Triplet
Distance
Strict",0.1510791366906475
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,18,"Sampled
Triplet
Distance
Strict",0.2814645308924485
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,12,"Sampled
Triplet
Distance
Strict",0.01904761904761905
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,19,"Sampled
Triplet
Distance
Strict",0.03636363636363636
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,17,"Sampled
Triplet
Distance
Strict",0.21030640668523676
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,2,"Sampled
Triplet
Distance
Strict",0.09549071618037135
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,15,"Sampled
Triplet
Distance
Strict",0.03289473684210526
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,8,"Sampled
Triplet
Distance
Strict",0.18167701863354038
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,0,"Sampled
Triplet
Distance
Strict",0.1290983606557377
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,5,"Sampled
Triplet
Distance
Strict",0.1223175965665236
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,5,"Sampled
Triplet
Distance
Strict",0.0
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,0,"Sampled
Triplet
Distance
Strict",0.028985507246376812
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,15,"Sampled
Triplet
Distance
Strict",0.15492957746478872
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,3,"Sampled
Triplet
Distance
Strict",0.0
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,18,"Sampled
Triplet
Distance
Strict",0.028985507246376812
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,11,"Sampled
Triplet
Distance
Strict",0.012048192771084338
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,4,"Sampled
Triplet
Distance
Strict",0.03636363636363636
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,16,"Sampled
Triplet
Distance
Strict",0.0
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,17,"Sampled
Triplet
Distance
Strict",0.2844141069397042
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,6,"Sampled
Triplet
Distance
Strict",0.14602587800369685
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,2,"Sampled
Triplet
Distance
Strict",0.24050632911392406
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,7,"Sampled
Triplet
Distance
Strict",0.11751662971175167
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,13,"Sampled
Triplet
Distance
Strict",0.045454545454545456
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,9,"Sampled
Triplet
Distance
Strict",0.01904761904761905
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,10,"Sampled
Triplet
Distance
Strict",0.33194154488517746
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,8,"Sampled
Triplet
Distance
Strict",0.07692307692307693
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,14,"Sampled
Triplet
Distance
Strict",0.05309734513274336
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,12,"Sampled
Triplet
Distance
Strict",0.045454545454545456
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,1,"Sampled
Triplet
Distance
Strict",0.2358974358974359
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,19,"Sampled
Triplet
Distance
Strict",0.012048192771084338
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,13,"Sampled
Triplet
Distance
Strict",1.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,16,"Sampled
Triplet
Distance
Strict",0.9636363636363636
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,15,"Sampled
Triplet
Distance
Strict",1.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,11,"Sampled
Triplet
Distance
Strict",0.8790496760259179
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,1,"Sampled
Triplet
Distance
Strict",1.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,12,"Sampled
Triplet
Distance
Strict",1.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,19,"Sampled
Triplet
Distance
Strict",1.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,4,"Sampled
Triplet
Distance
Strict",1.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,7,"Sampled
Triplet
Distance
Strict",0.9132947976878613
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,2,"Sampled
Triplet
Distance
Strict",1.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,9,"Sampled
Triplet
Distance
Strict",1.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,17,"Sampled
Triplet
Distance
Strict",1.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,18,"Sampled
Triplet
Distance
Strict",0.9879518072289156
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,3,"Sampled
Triplet
Distance
Strict",1.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,5,"Sampled
Triplet
Distance
Strict",0.9809523809523809
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,10,"Sampled
Triplet
Distance
Strict",1.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,14,"Sampled
Triplet
Distance
Strict",0.9879518072289156
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,8,"Sampled
Triplet
Distance
Strict",1.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,0,"Sampled
Triplet
Distance
Strict",1.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,6,"Sampled
Triplet
Distance
Strict",0.96045197740113
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,8,"Sampled
Triplet
Distance
Strict",0.5315985130111525
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,3,"Sampled
Triplet
Distance
Strict",0.3801571709233792
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,6,"Sampled
Triplet
Distance
Strict",0.41769743101807805
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,17,"Sampled
Triplet
Distance
Strict",0.25092250922509224
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,14,"Sampled
Triplet
Distance
Strict",0.1644295302013423
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,16,"Sampled
Triplet
Distance
Strict",0.5838095238095238
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,1,"Sampled
Triplet
Distance
Strict",0.28278221208665905
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,4,"Sampled
Triplet
Distance
Strict",0.17896389324960754
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,18,"Sampled
Triplet
Distance
Strict",0.27713625866050806
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,9,"Sampled
Triplet
Distance
Strict",0.15706806282722513
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,13,"Sampled
Triplet
Distance
Strict",0.34994913530010174
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,5,"Sampled
Triplet
Distance
Strict",0.2699530516431925
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,7,"Sampled
Triplet
Distance
Strict",0.2020057306590258
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,0,"Sampled
Triplet
Distance
Strict",0.4504672897196262
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,15,"Sampled
Triplet
Distance
Strict",0.2196765498652291
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,12,"Sampled
Triplet
Distance
Strict",0.5064814814814815
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,2,"Sampled
Triplet
Distance
Strict",0.5738636363636364
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,11,"Sampled
Triplet
Distance
Strict",0.39223300970873787
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,10,"Sampled
Triplet
Distance
Strict",0.11136890951276102
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,19,"Sampled
Triplet
Distance
Strict",0.3652694610778443
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,10,"Sampled
Triplet
Distance
Strict",0.10628019323671498
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,0,"Sampled
Triplet
Distance
Strict",0.5064814814814815
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,17,"Sampled
Triplet
Distance
Strict",0.29431438127090304
